Id,SalePrice
1958,314796.4
1959,144557.44
1960,117789.48
1961,125953.0
1962,90700.0
1963,103922.0
1964,111768.0
1965,151339.0
1966,161684.42
1967,291229.48
1968,400421.6
1969,378492.62
1970,430946.16
1971,386515.08
1972,347173.46
1973,269644.0
1974,308636.48
1975,484820.38
1976,265278.96
1977,358912.58
1978,373582.8
1979,320963.82
1980,193204.82
1981,315332.26
1982,235789.28
1983,218821.2
1984,170208.0
1985,223099.06
1986,227181.44
1987,177791.86
1988,178147.8
1989,180838.0
1990,223274.0
1991,222118.78
1992,208656.36
1993,177912.9
1994,247653.12
1995,177163.0
1996,272714.0
1997,314739.9
1998,340926.82
1999,256567.34
2000,302038.3
2001,269705.98
2002,242573.12
2003,255844.38
2004,275164.02
2005,223062.58
2006,220773.92
2007,253558.62
2008,213327.4
2009,196413.8
2010,190001.0
2011,144849.3
2012,176019.48
2013,181381.92
2014,190899.0
2015,198650.06
2016,193836.0
2017,200913.56
2018,124893.66
2019,134711.32
2020,115151.0
2021,113883.16
2022,179367.0
2023,155237.54
2024,225235.8
2025,339636.32
2026,179095.04
2027,152854.7
2028,167909.24
2029,172244.0
2030,272755.08
2031,254520.12
2032,261253.64
2033,274564.8
2034,161288.66
2035,209927.28
2036,196890.0
2037,201078.0
2038,309321.1
2039,213660.6
2040,417321.6
2041,274950.02
2042,203325.56
2043,168376.0
2044,168004.0
2045,238808.26
2046,133428.0
2047,153578.48
2048,131891.2
2049,138468.0
2050,178921.9
2051,104281.5
2052,130342.0
2053,144657.0
2054,96576.5
2055,165802.0
2056,122888.0
2057,128022.6
2058,214900.18
2059,141595.5
2060,163493.0
2061,182524.74
2062,138455.5
2063,113915.32
2064,138726.0
2065,123435.66
2066,168312.28
2067,130861.54
2068,139279.74
2069,87574.0
2070,113708.52
2071,102318.0
2072,127225.24
2073,135651.66
2074,184802.7
2075,151152.5
2076,124014.0
2077,147134.5
2078,130205.0
2079,132948.0
2080,112707.66
2081,120258.0
2082,139232.0
2083,148430.68
2084,114247.64
2085,127909.5
2086,111252.38
2087,123078.08
2088,111967.74
2089,90858.0
2090,139814.0
2091,132322.0
2092,144841.74
2093,137452.0
2094,141375.7
2095,147136.0
2096,89316.22
2097,95466.08
2098,143324.16
2099,63177.62
2100,123627.38
2101,124874.32
2102,144305.88
2103,104548.08
2104,125621.6
2105,133245.82
2106,78458.3
2107,238335.44
2108,121677.92
2109,117749.98
2110,125396.36
2111,162015.7
2112,129638.0
2113,120371.0
2114,103886.16
2115,146923.18
2116,115902.6
2117,141090.04
2118,114489.94
2119,107989.5
2120,115610.0
2121,113875.36
2122,107250.76
2123,91146.0
2124,193503.3
2125,132066.0
2126,157324.6
2127,145557.5
2128,138005.58
2129,106722.0
2130,140852.52
2131,154169.0
2132,116158.0
2133,115999.6
2134,118219.1
2135,102052.0
2136,79812.08
2137,119589.46
2138,136002.0
2139,154288.74
2140,134550.0
2141,139943.66
2142,140316.5
2143,143258.74
2144,123938.0
2145,137094.82
2146,159778.66
2147,160322.0
2148,124008.86
2149,132826.2
2150,236773.56
2151,135874.2
2152,173262.0
2153,168577.0
2154,108265.2
2155,127077.16
2156,219206.0
2157,237913.0
2158,234189.36
2159,219823.8
2160,169483.78
2161,250817.62
2162,460173.14
2163,335751.0
2164,259322.5
2165,164186.0
2166,144376.0
2167,218331.68
2168,212221.0
2169,199416.0
2170,219479.54
2171,146573.98
2172,140470.0
2173,171980.64
2174,240269.18
2175,316937.2
2176,328769.46
2177,247339.88
2178,220410.42
2179,145493.66
2180,176530.56
2181,193345.3
2182,223394.64
2183,193194.36
2184,139725.0
2185,130424.2
2186,144356.3
2187,149406.0
2188,155228.66
2189,199168.2
2190,90272.0
2191,92360.0
2192,99414.22
2193,95756.6
2194,95978.0
2195,118166.2
2196,107216.6
2197,112158.84
2198,160352.9
2199,156787.28
2200,129345.08
2201,128198.5
2202,196092.0
2203,150907.14
2204,174251.8
2205,110821.0
2206,132155.7
2207,238080.4
2208,250743.0
2209,191838.6
2210,125039.0
2211,118048.0
2212,114729.6
2213,104655.52
2214,142219.3
2215,103962.38
2216,150434.5
2217,76616.1
2218,90794.62
2219,74406.44
2220,89913.22
2221,336111.6
2222,257107.52
2223,263987.94
2224,216651.0
2225,137336.56
2226,178498.0
2227,195233.36
2228,271427.92
2229,241369.86
2230,159302.14
2231,215842.16
2232,176384.0
2233,175288.98
2234,240428.0
2235,199883.0
2236,266196.66
2237,370070.22
2238,213176.56
2239,108699.5
2240,163921.0
2241,153967.0
2242,138846.2
2243,136093.5
2244,96892.0
2245,98795.66
2246,143379.5
2247,96297.0
2248,126192.0
2249,126017.0
2250,135133.0
2251,123579.6
2252,172582.0
2253,158395.84
2254,182680.0
2255,188748.8
2256,182066.0
2257,188166.6
2258,174763.9
2259,179819.0
2260,154435.0
2261,205278.74
2262,211821.12
2263,334039.44
2264,406344.66
2265,170465.7
2266,271467.14
2267,377374.68
2268,358316.72
2269,165292.92
2270,186354.7
2271,241492.72
2272,211673.76
2273,166941.8
2274,170435.8
2275,163543.64
2276,184924.0
2277,170807.0
2278,157490.0
2279,123985.16
2280,124296.98
2281,173173.06
2282,174324.9
2283,96408.0
2284,110650.16
2285,153576.44
2286,130807.0
2287,338002.38
2288,273317.22
2289,374576.1
2290,425175.88
2291,311520.92
2292,389006.14
2293,461212.64
2294,394354.84
2295,445027.2
2296,276133.54
2297,315104.08
2298,310232.84
2299,352059.06
2300,325109.14
2301,291056.5
2302,232542.84
2303,235692.12
2304,252364.2
2305,181535.7
2306,182562.74
2307,183614.08
2308,221860.78
2309,283544.08
2310,222623.54
2311,206686.36
2312,178230.44
2313,172146.2
2314,169121.9
2315,173592.48
2316,183028.3
2317,179507.12
2318,173408.56
2319,179406.6
2320,179052.36
2321,249747.26
2322,170556.06
2323,185651.16
2324,172441.7
2325,219455.16
2326,170238.9
2327,216907.0
2328,222564.26
2329,181726.34
2330,176307.7
2331,348396.58
2332,418248.28
2333,298649.44
2334,252796.12
2335,265584.02
2336,343310.5
2337,200548.38
2338,260079.46
2339,232642.0
2340,398703.14
2341,217928.86
2342,235222.0
2343,211481.0
2344,232801.96
2345,248068.94
2346,218968.9
2347,199201.38
2348,224876.7
2349,165888.74
2350,295560.46
2351,258521.48
2352,255212.16
2353,206125.34
2354,117631.5
2355,161630.86
2356,153381.7
2357,198563.96
2358,196460.8
2359,122809.08
2360,123219.16
2361,138228.2
2362,262957.34
2363,146114.0
2364,154006.0
2365,223040.6
2366,196868.2
2367,229454.56
2368,210204.46
2369,227765.96
2370,169346.7
2371,169204.0
2372,174329.22
2373,271109.92
2374,300245.66
2375,237521.48
2376,276555.56
2377,359069.16
2378,138081.0
2379,193971.74
2380,144520.0
2381,162246.64
2382,189952.52
2383,217700.88
2384,236628.6
2385,152037.0
2386,138608.0
2387,136794.0
2388,102463.86
2389,125917.98
2390,138879.66
2391,133071.0
2392,113505.6
2393,169196.7
2394,143532.0
2395,191783.0
2396,144343.0
2397,209054.8
2398,126814.0
2399,64736.22
2400,58032.66
2401,120544.0
2402,136636.16
2403,135501.92
2404,142853.0
2405,155374.0
2406,133994.36
2407,127561.26
2408,137083.0
2409,130531.5
2410,169922.0
2411,121762.0
2412,163171.2
2413,140862.5
2414,136337.16
2415,129413.28
2416,127148.16
2417,132671.0
2418,125447.16
2419,132451.54
2420,123615.32
2421,150187.0
2422,122067.32
2423,136681.38
2424,147920.5
2425,162356.34
2426,127513.64
2427,153961.0
2428,172860.0
2429,115320.8
2430,129022.0
2431,107441.66
2432,133874.0
2433,143815.0
2434,142282.5
2435,154322.0
2436,103364.16
2437,114027.98
2438,114223.1
2439,113210.68
2440,125163.6
2441,107440.4
2442,101793.68
2443,114056.9
2444,128712.0
2445,92012.0
2446,129639.6
2447,207629.02
2448,146263.8
2449,121024.0
2450,158960.64
2451,128515.26
2452,225109.46
2453,103154.84
2454,125539.68
2455,109241.86
2456,138493.36
2457,117885.08
2458,104567.74
2459,109102.68
2460,129789.24
2461,116991.92
2462,133511.5
2463,113496.0
2464,159441.3
2465,131215.38
2466,116544.0
2467,156289.98
2468,87698.22
2469,95479.0
2470,179825.44
2471,227601.08
2472,164327.44
2473,122066.0
2474,105191.5
2475,237993.0
2476,108022.08
2477,131173.74
2478,163375.74
2479,124919.82
2480,141829.0
2481,128506.5
2482,136457.6
2483,119145.16
2484,131528.0
2485,124638.16
2486,153377.5
2487,189912.84
2488,153377.52
2489,148829.5
2490,154075.5
2491,95995.94
2492,179476.0
2493,133272.8
2494,160672.14
2495,96557.6
2496,228389.4
2497,149323.0
2498,115011.14
2499,93898.0
2500,133202.0
2501,134002.8
2502,151317.0
2503,105025.68
2504,189677.4
2505,223401.54
2506,264921.48
2507,325006.12
2508,263972.28
2509,222349.96
2510,228161.68
2511,184346.14
2512,217333.5
2513,220142.12
2514,240765.82
2515,152383.0
2516,157771.94
2517,136177.16
2518,144400.5
2519,227763.74
2520,208642.8
2521,192984.8
2522,221990.24
2523,133701.36
2524,138822.0
2525,141809.0
2526,141264.0
2527,120059.5
2528,133701.0
2529,131828.0
2530,116882.0
2531,254558.68
2532,231701.82
2533,199232.0
2534,247122.0
2535,297663.52
2536,235682.56
2537,237401.72
2538,188057.3
2539,188084.36
2540,176177.34
2541,181318.44
2542,167962.68
2543,130128.06
2544,132556.66
2545,132602.36
2546,148945.0
2547,142697.86
2548,158691.52
2549,162327.1
2550,525179.7
2551,144685.32
2552,126900.8
2553,89388.0
2554,115947.02
2555,108624.24
2556,107373.28
2557,121708.2
2558,141650.0
2559,132189.28
2560,120143.74
2561,137366.12
2562,125325.5
2563,141572.12
2564,167170.0
2565,121890.46
2566,152049.78
2567,130606.0
2568,182115.0
2569,190761.0
2570,119661.66
2571,174868.4
2572,202517.54
2573,239236.92
2574,304512.5
2575,125354.0
2576,133425.0
2577,165902.48
2578,95727.08
2579,85368.0
2580,135572.0
2581,131688.0
2582,118891.0
2583,267616.2
2584,155117.8
2585,179049.12
2586,215964.04
2587,207930.88
2588,159797.28
2589,142853.86
2590,217695.56
2591,220228.1
2592,227631.9
2593,262586.36
2594,177587.5
2595,208818.64
2596,348708.94
2597,177291.44
2598,274914.6
2599,315889.54
2600,157477.12
2601,137215.46
2602,91118.0
2603,96558.0
2604,88196.0
2605,84746.0
2606,145222.0
2607,174530.0
2608,199624.64
2609,167604.44
2610,109834.0
2611,153085.5
2612,154591.0
2613,130764.08
2614,127008.66
2615,149184.0
2616,139939.5
2617,174936.0
2618,187249.0
2619,220756.72
2620,184542.0
2621,188591.8
2622,186412.04
2623,245020.0
2624,259511.3
2625,325782.74
2626,166351.08
2627,199409.42
2628,372071.8
2629,476200.02
2630,335053.04
2631,423685.54
2632,372037.1
2633,296191.6
2634,377096.0
2635,152795.0
2636,205061.5
2637,185013.8
2638,251672.26
2639,178368.8
2640,151512.0
2641,106985.0
2642,197286.48
2643,107523.86
2644,133001.0
2645,96194.16
2646,89800.0
2647,94546.0
2648,135577.64
2649,139673.32
2650,149358.44
2651,152416.0
2652,421762.4
2653,257911.36
2654,253689.52
2655,383787.96
2656,300356.38
2657,337517.6
2658,276407.68
2659,302394.86
2660,304642.96
2661,337613.74
2662,365810.5
2663,273015.22
2664,279036.72
2665,304470.68
2666,278343.6
2667,167205.02
2668,181883.82
2669,174944.7
2670,285609.72
2671,181957.22
2672,178176.98
2673,212491.24
2674,214030.94
2675,168220.0
2676,184971.48
2677,196422.5
2678,247344.0
2679,273213.6
2680,273689.36
2681,413603.02
2682,329876.74
2683,465660.96
2684,304278.62
2685,351909.0
2686,257428.54
2687,322801.58
2688,218764.44
2689,214011.12
2690,443835.76
2691,186625.44
2692,122318.3
2693,198647.84
2694,117231.5
2695,188281.8
2696,184341.4
2697,192749.6
2698,201249.0
2699,181125.8
2700,169737.08
2701,148308.16
2702,118686.16
2703,134306.72
2704,142564.2
2705,127976.16
2706,117391.16
2707,125266.68
2708,138368.0
2709,109892.0
2710,117628.96
2711,272927.26
2712,371945.36
2713,177309.74
2714,149587.04
2715,166918.0
2716,158833.34
2717,177597.52
2718,231806.16
2719,155546.0
2720,174588.1
2721,142107.0
2722,167005.44
2723,141000.0
2724,130947.4
2725,138917.0
2726,145875.5
2727,170238.0
2728,165146.0
2729,154390.1
2730,143199.5
2731,118233.08
2732,115596.16
2733,162449.0
2734,149846.74
2735,134100.0
2736,144364.2
2737,119651.82
2738,133698.0
2739,156912.0
2740,139456.0
2741,148766.74
2742,151304.0
2743,147184.0
2744,147846.0
2745,136065.0
2746,137800.5
2747,150214.24
2748,122954.08
2749,132128.5
2750,135619.74
2751,137717.16
2752,241675.86
2753,151576.0
2754,191099.88
2755,128008.0
2756,103338.82
2757,72882.88
2758,93908.0
2759,155093.0
2760,139204.7
2761,148913.74
2762,144655.5
2763,181249.0
2764,173573.68
2765,272319.0
2766,140728.36
2767,87394.52
2768,133421.0
2769,129240.5
2770,157306.0
2771,116214.64
2772,122987.0
2773,147262.0
2774,137489.42
2775,135158.28
2776,141781.88
2777,154383.8
2778,123776.0
2779,122256.0
2780,110231.4
2781,101180.0
2782,97698.0
2783,107221.82
2784,128895.66
2785,137707.68
2786,78308.0
2787,116710.5
2788,91934.0
2789,210693.28
2790,86545.86
2791,116978.24
2792,82447.8
2793,176681.82
2794,112626.0
2795,116086.76
2796,99398.0
2797,196681.44
2798,126026.38
2799,114127.02
2800,74484.66
2801,112640.62
2802,137534.64
2803,146199.5
2804,148697.02
2805,97242.0
2806,92000.0
2807,152944.92
2808,150091.74
2809,130592.82
2810,132984.0
2811,157140.0
2812,145753.4
2813,159187.16
2814,160083.32
2815,98694.72
2816,250151.8
2817,139697.0
2818,135926.2
2819,173240.8
2820,136517.16
2821,109840.0
2822,192335.44
2823,224952.38
2824,174555.0
2825,156713.24
2826,129748.66
2827,141546.74
2828,206861.2
2829,170751.0
2830,234869.06
2831,194760.02
2832,219946.0
2833,287242.86
2834,218998.7
2835,221395.0
2836,195279.3
2837,163650.0
2838,148401.5
2839,179473.0
2840,197608.36
2841,202654.0
2842,221276.74
2843,149190.98
2844,155525.0
2845,122209.0
2846,212875.86
2847,199572.8
2848,222428.6
2849,217973.38
2850,276512.26
2851,243065.7
2852,234712.46
2853,237316.8
2854,137366.0
2855,204898.88
2856,205374.8
2857,190723.8
2858,203800.26
2859,145813.5
2860,124540.5
2861,141238.0
2862,191863.0
2863,115904.08
2864,261871.26
2865,141548.32
2866,132250.0
2867,97393.24
2868,108340.86
2869,121544.34
2870,155256.78
2871,106970.64
2872,61002.44
2873,102368.16
2874,145346.68
2875,112862.6
2876,164812.9
2877,144785.6
2878,165078.0
2879,149071.0
2880,104992.0
2881,137757.52
2882,157189.0
2883,164366.0
2884,183566.34
2885,196313.7
2886,197785.7
2887,98238.76
2888,123486.0
2889,66306.0
2890,90818.0
2891,138407.74
2892,58784.74
2893,104946.3
2894,67070.3
2895,305457.18
2896,288206.04
2897,198785.8
2898,142409.76
2899,224049.0
2900,157108.64
2901,198265.0
2902,186507.36
2903,352137.42
2904,349889.54
2905,116508.76
2906,211745.26
2907,116471.08
2908,124581.0
2909,144183.64
2910,90062.0
2911,90110.0
2912,151197.5
2913,92778.0
2914,88508.0
2915,89450.0
2916,92076.0
2917,153829.0
2918,107042.0
2919,226985.56
