Id,SalePrice
1667,308723.16
1668,283456.75
1669,253584.64
1670,309140.53
1671,220665.97
1672,428198.28
1673,270443.84
1674,235800.88
1675,164299.61
1676,164341.72
1677,184106.08
1678,428198.28
1679,403950.72
1680,290706.06
1681,240603.2
1682,276401.97
1683,168792.94
1684,158693.03
1685,156555.08
1686,161219.75
1687,146615.61
1688,156056.4
1689,161096.34
1690,167389.56
1691,154533.2
1692,256349.02
1693,145517.88
1694,161610.92
1695,147342.6
1696,243562.53
1697,147342.6
1698,363024.2
1699,286358.62
1700,218904.19
1701,226540.84
1702,239149.06
1703,242386.53
1704,259265.47
1705,203430.34
1706,367179.5
1707,199263.61
1708,184470.19
1709,249528.75
1710,195210.44
1711,241634.47
1712,200168.9
1713,211361.38
1714,199645.97
1715,174148.47
1716,156856.22
1717,146058.83
1718,118036.32
1719,165917.17
1720,219018.5
1721,152326.0
1722,116606.42
1723,137231.25
1724,176088.16
1725,208636.58
1726,169220.14
1727,155154.14
1728,160709.03
1729,146637.73
1730,131567.38
1731,117007.586
1732,115011.36
1733,106835.2
1734,117438.52
1735,117906.8
1736,107938.67
1737,297031.7
1738,184081.3
1739,243711.6
1740,173411.44
1741,152799.58
1742,146641.45
1743,150144.94
1744,236299.19
1745,208509.19
1746,232507.02
1747,203979.05
1748,177765.25
1749,139115.7
1750,115751.445
1751,200487.38
1752,113046.555
1753,132430.06
1754,203827.05
1755,144974.2
1756,112817.266
1757,109757.234
1758,135332.05
1759,146620.11
1760,147694.77
1761,135488.03
1762,151070.94
1763,156095.3
1764,107986.695
1765,152516.05
1766,154879.14
1767,188861.34
1768,123187.24
1769,157186.67
1770,129185.53
1771,127186.875
1772,117893.37
1773,124677.62
1774,115603.47
1775,121916.28
1776,105846.53
1777,106428.734
1778,123975.89
1779,106833.26
1780,164231.25
1781,129585.914
1782,87333.24
1783,114223.62
1784,92360.84
1785,97878.05
1786,131512.69
1787,149653.61
1788,57351.543
1789,95463.2
1790,67947.414
1791,127247.06
1792,120814.13
1793,121200.48
1794,130871.36
1795,125380.12
1796,110680.35
1797,98031.875
1798,116171.11
1799,100085.15
1800,99342.84
1801,119517.28
1802,144926.17
1803,139133.45
1804,121622.59
1805,119168.83
1806,99388.92
1807,122704.125
1808,110114.016
1809,110218.35
1810,129778.26
1811,107009.516
1812,104246.055
1813,107105.02
1814,99869.87
1815,52332.49
1816,96304.914
1817,118692.27
1818,130055.234
1819,102055.914
1820,65722.95
1821,102071.31
1822,153662.89
1823,41322.504
1824,121040.2
1825,129412.484
1826,91021.3
1827,96395.37
1828,131259.06
1829,87837.93
1830,149586.22
1831,156243.33
1832,94452.78
1833,126560.74
1834,101735.42
1835,116668.99
1836,115015.93
1837,88039.26
1838,115271.24
1839,76743.81
1840,139172.5
1841,130687.68
1842,71043.7
1843,124312.86
1844,118996.85
1845,128039.03
1846,133158.6
1847,129670.05
1848,47867.05
1849,111048.914
1850,115246.56
1851,142000.33
1852,119661.41
1853,116543.86
1854,152996.52
1855,127796.234
1856,207034.0
1857,144407.42
1858,120527.68
1859,109366.734
1860,135930.81
1861,109366.734
1862,218809.84
1863,218809.84
1864,218809.84
1865,279336.7
1866,267754.03
1867,216549.56
1868,276133.44
1869,174032.08
1870,214201.0
1871,226197.47
1872,146335.33
1873,198122.23
1874,125843.27
1875,184451.73
1876,169592.94
1877,182023.27
1878,192468.5
1879,120678.95
1880,120650.02
1881,206688.42
1882,229850.19
1883,184569.08
1884,198732.58
1885,225990.42
1886,269698.3
1887,174253.05
1888,250576.36
1889,148938.73
1890,123571.81
1891,127184.48
1892,105792.6
1893,129123.85
1894,114396.66
1895,138129.06
1896,114085.195
1897,102861.89
1898,94978.36
1899,121872.695
1900,121187.445
1901,142501.67
1902,118402.11
1903,198161.36
1904,123571.81
1905,161298.64
1906,137796.83
1907,192922.53
1908,114163.1
1909,132978.19
1910,121906.48
1911,168714.0
1912,214937.86
1913,143498.95
1914,55258.26
1915,263570.22
1916,64388.52
1917,244027.3
1918,122410.305
1919,140215.78
1920,140359.0
1921,441200.16
1922,291484.6
1923,178268.95
1924,165232.36
1925,196067.14
1926,354028.97
1927,122778.62
1928,146979.69
1929,111128.35
1930,116915.65
1931,122402.19
1932,116624.85
1933,152266.28
1934,160281.25
1935,151428.36
1936,163696.83
1937,167740.06
1938,149568.52
1939,233681.19
1940,180030.94
1941,160339.0
1942,167159.03
1943,186322.78
1944,281547.94
1945,342130.88
1946,129639.71
1947,264607.78
1948,147500.23
1949,206852.4
1950,165414.27
1951,235813.11
1952,211430.92
1953,143141.86
1954,171690.86
1955,118578.23
1956,273064.1
1957,154976.03
1958,254886.11
1959,117705.766
1960,106717.15
1961,114426.055
1962,87180.94
1963,93120.15
1964,97290.51
1965,134420.52
1966,147125.56
1967,247448.44
1968,429860.78
1969,417820.34
1970,433423.38
1971,380624.38
1972,319877.84
1973,244027.3
1974,275103.22
1975,467110.16
1976,238209.8
1977,283139.06
1978,386810.28
1979,278222.78
1980,170958.88
1981,299589.2
1982,208016.33
1983,195210.44
1984,149350.95
1985,197127.62
1986,193020.25
1987,154086.1
1988,158767.84
1989,162971.88
1990,200355.17
1991,184106.08
1992,186864.19
1993,148663.84
1994,211847.02
1995,151508.53
1996,201601.62
1997,285681.12
1998,282486.0
1999,233891.08
2000,275940.9
2001,226071.0
2002,218704.81
2003,236205.78
2004,226402.88
2005,206662.33
2006,200931.81
2007,242386.53
2008,169879.0
2009,167054.48
2010,163534.66
2011,119515.484
2012,159671.83
2013,163939.73
2014,169651.64
2015,174561.81
2016,174801.25
2017,178635.77
2018,114086.875
2019,116214.16
2020,104599.234
2021,104720.45
2022,159927.66
2023,125850.24
2024,191632.33
2025,334390.94
2026,161235.73
2027,134854.33
2028,133142.6
2029,145355.78
2030,249954.56
2031,233430.22
2032,235618.98
2033,249954.56
2034,145257.39
2035,170147.16
2036,184579.31
2037,201412.22
2038,285056.66
2039,178919.33
2040,317894.88
2041,237747.97
2042,166407.47
2043,152684.56
2044,173337.27
2045,188924.81
2046,114800.07
2047,133516.05
2048,118391.625
2049,122657.81
2050,165257.17
2051,94520.07
2052,122452.664
2053,124254.74
2054,82115.414
2055,144362.0
2056,115262.414
2057,118284.516
2058,203904.69
2059,112036.08
2060,135128.75
2061,160109.81
2062,123452.22
2063,102805.13
2064,124200.4
2065,118484.19
2066,161997.94
2067,101177.62
2068,116872.305
2069,82838.86
2070,104786.836
2071,84685.016
2072,116825.734
2073,122039.43
2074,164533.2
2075,130990.52
2076,107905.47
2077,130491.66
2078,118284.516
2079,111031.77
2080,106730.73
2081,101113.43
2082,114396.66
2083,127858.9
2084,105720.25
2085,117890.87
2086,93467.516
2087,113707.29
2088,94596.66
2089,81673.61
2090,119622.92
2091,118569.63
2092,127689.766
2093,116162.88
2094,117769.336
2095,121276.75
2096,75952.43
2097,90120.89
2098,136798.84
2099,50815.977
2100,89552.9
2101,118733.26
2102,124038.58
2103,98825.125
2104,116897.86
2105,118522.71
2106,80093.234
2107,235881.64
2108,110327.87
2109,111907.805
2110,110802.375
2111,145188.33
2112,120835.21
2113,110242.97
2114,91131.31
2115,134607.97
2116,103893.26
2117,131077.02
2118,107141.34
2119,89508.74
2120,109023.48
2121,105652.59
2122,89735.5
2123,80166.086
2124,163792.97
2125,122770.68
2126,156959.5
2127,171244.81
2128,120774.16
2129,85821.305
2130,117192.57
2131,164428.08
2132,113707.29
2133,101800.19
2134,112556.445
2135,88869.3
2136,68710.69
2137,108590.875
2138,123086.72
2139,138979.05
2140,112995.19
2141,120767.39
2142,114132.445
2143,129635.46
2144,89096.336
2145,119891.41
2146,135512.98
2147,135072.55
2148,115559.72
2149,124616.08
2150,191941.34
2151,124345.14
2152,144685.38
2153,131343.11
2154,93369.555
2155,110310.34
2156,203874.14
2157,203154.55
2158,208210.19
2159,189153.73
2160,143623.92
2161,239149.06
2162,293826.12
2163,292896.8
2164,224222.22
2165,154898.55
2166,131384.53
2167,176447.62
2168,185528.44
2169,169215.02
2170,192932.7
2171,128834.38
2172,121999.02
2173,155021.88
2174,215523.02
2175,276927.7
2176,300988.12
2177,222756.34
2178,203116.39
2179,126557.15
2180,133370.61
2181,166560.39
2182,199711.62
2183,178748.81
2184,122606.23
2185,107197.5
2186,130138.55
2187,136515.89
2188,144402.55
2189,173285.5
2190,83755.805
2191,83755.805
2192,79631.11
2193,88347.26
2194,89580.71
2195,108460.12
2196,97587.23
2197,87704.67
2198,147671.62
2199,139388.9
2200,113846.76
2201,114789.06
2202,184716.8
2203,146318.52
2204,154478.7
2205,101609.17
2206,112254.26
2207,188139.31
2208,179530.3
2209,172336.55
2210,114419.9
2211,104176.74
2212,104460.836
2213,94508.17
2214,125238.07
2215,98825.125
2216,135194.62
2217,70091.266
2218,58245.824
2219,68527.875
2220,72286.7
2221,263570.22
2222,226909.53
2223,246133.14
2224,188934.3
2225,107097.64
2226,154058.19
2227,176749.92
2228,238528.98
2229,214278.88
2230,143359.16
2231,181280.88
2232,164247.84
2233,140674.61
2234,210876.0
2235,189532.61
2236,274104.47
2237,340159.38
2238,182896.42
2239,109475.766
2240,144644.53
2241,142487.8
2242,124339.68
2243,118471.54
2244,88707.375
2245,79181.23
2246,124376.766
2247,83670.75
2248,109940.83
2249,109633.625
2250,120324.39
2251,107971.55
2252,157865.61
2253,149327.02
2254,165663.6
2255,161913.58
2256,161761.23
2257,169785.92
2258,158134.23
2259,160339.0
2260,136123.48
2261,175240.17
2262,200557.39
2263,284582.53
2264,334173.1
2265,145952.19
2266,252785.03
2267,344967.84
2268,325440.38
2269,138985.5
2270,158482.77
2271,204371.88
2272,191023.36
2273,139933.5
2274,151846.1
2275,140587.67
2276,163299.55
2277,175775.64
2278,143619.86
2279,112905.29
2280,106717.15
2281,159751.47
2282,162490.14
2283,87978.91
2284,102537.65
2285,142164.28
2286,119137.305
2287,293384.22
2288,251278.36
2289,330337.88
2290,407930.5
2291,281547.94
2292,402288.28
2293,428198.28
2294,389013.84
2295,412543.94
2296,254714.48
2297,264133.84
2298,205838.16
2299,332097.34
2300,284582.53
2301,241634.47
2302,206688.42
2303,225527.28
2304,236960.52
2305,161805.75
2306,161805.75
2307,164299.61
2308,200081.23
2309,252785.03
2310,191862.25
2311,174253.05
2312,164905.98
2313,158379.56
2314,149677.72
2315,156555.08
2316,171890.06
2317,164299.61
2318,156555.08
2319,158693.03
2320,159604.36
2321,215873.17
2322,158683.78
2323,159627.42
2324,145517.88
2325,185217.22
2326,142640.2
2327,200355.17
2328,203703.12
2329,169079.16
2330,160339.0
2331,316050.97
2332,379634.66
2333,282213.0
2334,243370.58
2335,243152.03
2336,302730.2
2337,178748.81
2338,233881.98
2339,206722.23
2340,354028.97
2341,183401.5
2342,214348.67
2343,199073.23
2344,208243.48
2345,230199.44
2346,195210.44
2347,178748.81
2348,210507.36
2349,141241.16
2350,244669.08
2351,215633.06
2352,229303.47
2353,200563.36
2354,118036.32
2355,146536.6
2356,137231.25
2357,179139.72
2358,169596.3
2359,107599.695
2360,112905.29
2361,128516.54
2362,217680.2
2363,131777.83
2364,132589.06
2365,204286.33
2366,172429.97
2367,193823.78
2368,182630.38
2369,206654.84
2370,144048.98
2371,147499.02
2372,160806.45
2373,250604.88
2374,263239.8
2375,204264.88
2376,248890.73
2377,286987.0
2378,125562.234
2379,162202.67
2380,126299.21
2381,141370.45
2382,168666.61
2383,181241.81
2384,220003.86
2385,132371.05
2386,120119.28
2387,117305.125
2388,81486.06
2389,113565.055
2390,123550.47
2391,116592.1
2392,106692.82
2393,157620.23
2394,127136.664
2395,178565.5
2396,131052.89
2397,188452.05
2398,111717.01
2399,50168.133
2400,54996.918
2401,108529.65
2402,122725.82
2403,112800.34
2404,128467.0
2405,140583.78
2406,123880.44
2407,119570.37
2408,120732.91
2409,118736.86
2410,175733.25
2411,109822.8
2412,136104.58
2413,127186.875
2414,118839.37
2415,115603.47
2416,117144.555
2417,106877.88
2418,112283.2
2419,116739.82
2420,111105.766
2421,143882.11
2422,110544.78
2423,123062.48
2424,140143.27
2425,169400.58
2426,100064.65
2427,123779.72
2428,145493.86
2429,106490.99
2430,116587.3
2431,94875.37
2432,123975.89
2433,125365.71
2434,127648.3
2435,133752.67
2436,92464.91
2437,105515.54
2438,99795.04
2439,103893.26
2440,106466.336
2441,72610.99
2442,91090.56
2443,101091.39
2444,107752.39
2445,80707.39
2446,125093.6
2447,166458.88
2448,124569.266
2449,101851.07
2450,142590.3
2451,109933.56
2452,203746.16
2453,89573.34
2454,114222.914
2455,99493.336
2456,112883.91
2457,105269.46
2458,95047.55
2459,101970.58
2460,121555.33
2461,102598.08
2462,122256.95
2463,101334.74
2464,180367.98
2465,111031.77
2466,100864.82
2467,141279.25
2468,73229.58
2469,72092.18
2470,150952.95
2471,191703.47
2472,172651.56
2473,108287.48
2474,83806.78
2475,174941.62
2476,95881.97
2477,111500.2
2478,147703.42
2479,83637.586
2480,124764.195
2481,111555.25
2482,116244.09
2483,109864.266
2484,115221.14
2485,113275.88
2486,129887.58
2487,156119.39
2488,138818.47
2489,136557.5
2490,124904.29
2491,89717.016
2492,157297.19
2493,115414.32
2494,152370.39
2495,91238.68
2496,201489.36
2497,138699.02
2498,102813.086
2499,85781.54
2500,115666.22
2501,123030.336
2502,131583.55
2503,74771.42
2504,183716.38
2505,195446.97
2506,242386.53
2507,270304.75
2508,239149.06
2509,196363.44
2510,211163.97
2511,158699.77
2512,188544.48
2513,191789.69
2514,197513.69
2515,132068.66
2516,139134.42
2517,120627.695
2518,112627.79
2519,199202.86
2520,173548.89
2521,168246.39
2522,198442.67
2523,119711.99
2524,124723.875
2525,128117.21
2526,127825.89
2527,98494.17
2528,116196.59
2529,118159.414
2530,102632.77
2531,210035.9
2532,204348.55
2533,181623.8
2534,216572.25
2535,281531.6
2536,190674.92
2537,204286.33
2538,168329.61
2539,169356.61
2540,155738.0
2541,162858.98
2542,142256.31
2543,115018.85
2544,123141.05
2545,109851.17
2546,135263.25
2547,126602.695
2548,135285.17
2549,139503.17
2550,178920.69
2551,125508.87
2552,113703.26
2553,69041.55
2554,119076.32
2555,100221.49
2556,93557.3
2557,109477.805
2558,120712.76
2559,110552.375
2560,113528.24
2561,121357.08
2562,108803.4
2563,119172.7
2564,147765.23
2565,114250.18
2566,138038.34
2567,105157.3
2568,166941.64
2569,167662.78
2570,114419.9
2571,161575.5
2572,172286.36
2573,186158.88
2574,224922.27
2575,105700.74
2576,121396.766
2577,152666.72
2578,86379.4
2579,68754.28
2580,129126.586
2581,125731.914
2582,109779.305
2583,223509.11
2584,143986.64
2585,167269.58
2586,174638.16
2587,182432.67
2588,142096.3
2589,126299.21
2590,192156.7
2591,190825.52
2592,183401.5
2593,217484.56
2594,162174.6
2595,186593.86
2596,305458.38
2597,172854.05
2598,249873.47
2599,217815.81
2600,123582.25
2601,125249.91
2602,78816.15
2603,81629.164
2604,71814.47
2605,76462.67
2606,121836.664
2607,149102.86
2608,158671.28
2609,142237.28
2610,96429.42
2611,125627.42
2612,133507.34
2613,107916.375
2614,112460.03
2615,142419.72
2616,121889.82
2617,157751.7
2618,157420.16
2619,201503.84
2620,161553.19
2621,162777.31
2622,172631.47
2623,225095.83
2624,242513.42
2625,281661.03
2626,144838.61
2627,171636.0
2628,355729.66
2629,384744.3
2630,302903.47
2631,364499.22
2632,353535.88
2633,272497.75
2634,349607.25
2635,138191.5
2636,174845.55
2637,157726.06
2638,215636.88
2639,171110.36
2640,132371.05
2641,101615.98
2642,171012.58
2643,110295.14
2644,117212.7
2645,87978.91
2646,87180.94
2647,87180.94
2648,128573.84
2649,126673.21
2650,136552.77
2651,133622.53
2652,360630.22
2653,229303.47
2654,222294.64
2655,353351.6
2656,276594.0
2657,310792.7
2658,257941.19
2659,273774.5
2660,283836.3
2661,312497.3
2662,253821.7
2663,246392.36
2664,237429.4
2665,260609.83
2666,248036.27
2667,152000.84
2668,162858.98
2669,159751.47
2670,270445.28
2671,162858.98
2672,163275.14
2673,195599.4
2674,189077.08
2675,154880.06
2676,165071.75
2677,175706.31
2678,216924.25
2679,251810.67
2680,240789.83
2681,393459.47
2682,299803.9
2683,416661.3
2684,279178.38
2685,304913.56
2686,229537.56
2687,272689.62
2688,203306.66
2689,187202.72
2690,467110.16
2691,167477.39
2692,118036.32
2693,177210.08
2694,118036.32
2695,170396.34
2696,165071.75
2697,165842.0
2698,179276.25
2699,161728.47
2700,150453.97
2701,119508.125
2702,104132.42
2703,128955.16
2704,128505.8
2705,115127.89
2706,111634.805
2707,114268.12
2708,123266.7
2709,103585.875
2710,114753.875
2711,200245.27
2712,324591.16
2713,158611.28
2714,139843.6
2715,148920.62
2716,147412.02
2717,157405.6
2718,203773.0
2719,132080.5
2720,159796.16
2721,126401.28
2722,135696.12
2723,132589.06
2724,114814.21
2725,121839.49
2726,125222.76
2727,152192.17
2728,152342.8
2729,136055.86
2730,122888.18
2731,112743.1
2732,108169.5
2733,149278.5
2734,129943.58
2735,127991.83
2736,125924.37
2737,111634.805
2738,122657.81
2739,143141.86
2740,125842.8
2741,128562.11
2742,143320.98
2743,133331.64
2744,129952.266
2745,121479.516
2746,125165.414
2747,141699.45
2748,107889.79
2749,113291.79
2750,121615.76
2751,111795.72
2752,172453.28
2753,140945.88
2754,155347.02
2755,112566.016
2756,91109.95
2757,59468.066
2758,80194.23
2759,141155.08
2760,122508.76
2761,120888.586
2762,127976.26
2763,191886.42
2764,141269.3
2765,248764.73
2766,130569.51
2767,87195.586
2768,114396.66
2769,113524.266
2770,139184.44
2771,108784.664
2772,117926.41
2773,146258.06
2774,125236.63
2775,123298.12
2776,136578.67
2777,120563.33
2778,92053.98
2779,101243.26
2780,95552.414
2781,91574.56
2782,87151.12
2783,91088.555
2784,113154.4
2785,124121.19
2786,58141.71
2787,106972.336
2788,82605.74
2789,191312.02
2790,83352.63
2791,106968.04
2792,52963.74
2793,144298.58
2794,96352.17
2795,102706.06
2796,96393.77
2797,198051.08
2798,109901.336
2799,105888.46
2800,64616.81
2801,90624.52
2802,107268.77
2803,121731.87
2804,128480.78
2805,87052.266
2806,69754.52
2807,130942.5
2808,128171.82
2809,114748.625
2810,120292.625
2811,143076.66
2812,127425.53
2813,138441.8
2814,140405.84
2815,82363.24
2816,227873.45
2817,119573.21
2818,113561.19
2819,153554.75
2820,125277.37
2821,89863.56
2822,156626.2
2823,201042.2
2824,159363.02
2825,135162.73
2826,117302.93
2827,127713.55
2828,170822.4
2829,151522.81
2830,213434.48
2831,162968.52
2832,193251.42
2833,261283.73
2834,185599.2
2835,196443.9
2836,168765.25
2837,147043.75
2838,128988.37
2839,165482.38
2840,174920.05
2841,180105.89
2842,186691.44
2843,132444.25
2844,140410.33
2845,111508.23
2846,185039.36
2847,174927.2
2848,204286.33
2849,190921.45
2850,253013.92
2851,218298.28
2852,222589.62
2853,204348.55
2854,126557.15
2855,172443.58
2856,188544.48
2857,174708.3
2858,174253.05
2859,124681.99
2860,120121.85
2861,113330.734
2862,170807.86
2863,105225.49
2864,242366.88
2865,127184.48
2866,127255.55
2867,86287.414
2868,101739.25
2869,105778.12
2870,133233.11
2871,103690.24
2872,55147.984
2873,92880.65
2874,129495.016
2875,99952.695
2876,133714.39
2877,125787.836
2878,143070.5
2879,120402.49
2880,88449.03
2881,127614.555
2882,141672.84
2883,150387.72
2884,166619.98
2885,166935.64
2886,168434.0
2887,102853.12
2888,105700.74
2889,60479.887
2890,86174.07
2891,119610.34
2892,45449.51
2893,77755.586
2894,46707.418
2895,252945.95
2896,248888.5
2897,182788.61
2898,143255.97
2899,205295.45
2900,121398.76
2901,163902.55
2902,165122.58
2903,291679.03
2904,296289.94
2905,91293.945
2906,175275.66
2907,97482.71
2908,110614.5
2909,121838.46
2910,69214.484
2911,78816.15
2912,133360.31
2913,78816.15
2914,72755.734
2915,73322.65
2916,78816.15
2917,140770.12
2918,101434.055
2919,208922.81
